0.000000000000000000e+00 3.053700000000000273e+03 3.116020408163265074e+02 3.179612661391086448e+01 3.244502715705190443e+00 6.855244897959183845e+02 6.995147855060390896e+01 7.137905974551417287e+00 1.538932528113285798e+02 1.570339314401311981e+01 3.454746491682885789e+01 -3.053700000000000273e+03 -9.133102040816325825e+03 -1.832102249062890223e+03 -2.788015622742224195e+02 -6.855244897959183845e+02 -2.050288213244481085e+03 -4.112882599937100281e+02 -1.538932528113285798e+02 -4.602687825650875766e+02 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.739224489795918771e+02 4.578642232403165480e+01 5.606500692738570102e+00 6.855244897959183845e+02 8.394177426072468506e+01 1.027858460335404445e+01 1.538932528113285798e+02 1.884407177281574519e+01 3.454746491682885789e+01 -3.053700000000000273e+03 -9.195422448979592446e+03 -2.206153769262807145e+03 -4.024086664570034486e+02 -6.855244897959183845e+02 -2.064278508954601875e+03 -4.952590094263443348e+02 -1.538932528113285798e+02 -4.634094611938901949e+02 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.362428571428571331e+02 6.232040816326530575e+01 8.902915451895042409e+00 6.855244897959183845e+02 9.793206997084547538e+01 1.399029571012078321e+01 1.538932528113285798e+02 2.198475040161837057e+01 3.454746491682885789e+01 -3.053700000000000273e+03 -9.257742857142857247e+03 -2.582748979591836360e+03 -5.489947521865889257e+02 -6.855244897959183845e+02 -2.078268804664722666e+03 -5.798007913369427797e+02 -1.538932528113285798e+02 -4.665501398226928131e+02 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.985632653061224460e+02 8.139808413161182443e+01 1.328948312352846095e+01 6.855244897959183845e+02 1.119223656809662657e+02 1.827303929485162826e+01 1.538932528113285798e+02 2.512542903042098885e+01 3.454746491682885789e+01 -3.053700000000000273e+03 -9.320063265306122048e+03 -2.961887880049979231e+03 -7.187155555933325104e+02 -6.855244897959183845e+02 -2.092259100374843456e+03 -6.649136057255054766e+02 -1.538932528113285798e+02 -4.696908184514954314e+02 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 5.608836734693877588e+02 1.030194502290712109e+02 1.892193983799267087e+01 6.855244897959183845e+02 1.259126613910870276e+02 2.312681535754659734e+01 1.538932528113285798e+02 2.826610765922361423e+01 3.454746491682885789e+01 -3.053700000000000273e+03 -9.382383673469386849e+03 -3.343570470637233939e+03 -9.117268128075884306e+02 -6.855244897959183845e+02 -2.106249396084964246e+03 -7.505974525920320275e+02 -1.538932528113285798e+02 -4.728314970802980497e+02 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.232040816326530148e+02 1.271845064556434579e+02 2.595602172564152355e+01 6.855244897959183845e+02 1.399029571012078179e+02 2.855162389820566915e+01 1.538932528113285798e+02 3.140678628802623962e+01 3.454746491682885789e+01 -3.053700000000000273e+03 -9.444704081632653470e+03 -3.727796751353601849e+03 -1.128184259959710289e+03 -6.855244897959183845e+02 -2.120239691795085037e+03 -8.368523319365228872e+02 -1.538932528113285798e+02 -4.759721757091006680e+02 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.855244897959183845e+02 1.538932528113285798e+02 3.454746491682885789e+01 6.855244897959183845e+02 1.538932528113285798e+02 3.454746491682885789e+01 1.538932528113285798e+02 3.454746491682885789e+01 3.454746491682885789e+01 -3.053700000000000273e+03 -9.507024489795918271e+03 -4.114566722199083415e+03 -1.368243633180052257e+03 -6.855244897959183845e+02 -2.134229987505205827e+03 -9.236782437589777146e+02 -1.538932528113285798e+02 -4.791128543379032863e+02 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 7.478448979591837542e+02 1.831456892961266192e+02 4.485200554190856082e+01 6.855244897959183845e+02 1.678835485214493701e+02 4.111433841341617779e+01 1.538932528113285798e+02 3.768814354563149038e+01 3.454746491682885789e+01 -3.053700000000000273e+03 -9.569344897959183072e+03 -4.503880383173677728e+03 -1.632060668598968050e+03 -6.855244897959183845e+02 -2.148220283215326617e+03 -1.011075188059396737e+03 -1.538932528113285798e+02 -4.822535329667059045e+02 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.101653061224488965e+02 2.149418159100374339e+02 5.702537973123441617e+01 6.855244897959183845e+02 1.818738442315701604e+02 4.825224438796757909e+01 1.538932528113285798e+02 4.082882217443410866e+01 3.454746491682885789e+01 -3.053700000000000273e+03 -9.631665306122449692e+03 -4.895737734277384334e+03 -1.919791102346810476e+03 -6.855244897959183845e+02 -2.162210578925447408e+03 -1.099043164837779841e+03 -1.538932528113285798e+02 -4.853942115955085228e+02 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.724857142857142662e+02 2.492816326530612230e+02 7.122332361516033927e+01 6.855244897959183845e+02 1.958641399416909508e+02 5.596118284048313285e+01 1.538932528113285798e+02 4.396950080323674115e+01 3.454746491682885789e+01 -3.053700000000000273e+03 -9.693985714285714494e+03 -5.290138775510203232e+03 -2.231590670553935979e+03 -6.855244897959183845e+02 -2.176200874635568198e+03 -1.187582174094127140e+03 -1.538932528113285798e+02 -4.885348902243111979e+02 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.348061224489795222e+02 2.861651395251977874e+02 8.760157332404011754e+01 6.855244897959183845e+02 2.098544356518116842e+02 6.424115377096275381e+01 1.538932528113285798e+02 4.711017943203935943e+01 3.454746491682885789e+01 -3.053700000000000273e+03 -9.756306122448979295e+03 -5.687083506872135331e+03 -2.567615109350695093e+03 -6.855244897959183845e+02 -2.190191170345688988e+03 -1.276692215828438293e+03 -1.538932528113285798e+02 -4.916755688531137594e+02 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.971265306122448919e+02 3.255923365264472977e+02 1.063158649882276876e+02 6.855244897959183845e+02 2.238447313619325314e+02 7.309215717940651302e+01 1.538932528113285798e+02 5.025085806084197770e+01 3.454746491682885789e+01 -3.053700000000000273e+03 -9.818626530612244096e+03 -6.086571928363181541e+03 -2.928020154867443580e+03 -6.855244897959183845e+02 -2.204181466055809778e+03 -1.366373290040714210e+03 -1.538932528113285798e+02 -4.948162474819164345e+02 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.478448979591837542e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.831456892961266192e+02 0.000000000000000000e+00 4.485200554190856082e+01 -3.053700000000000273e+03 -8.821500000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 -7.478448979591837542e+02 -2.160367346938775427e+03 0.000000000000000000e+00 -1.831456892961266192e+02 -5.290695543523531796e+02 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.232040816326530575e+01 1.271845064556434757e+00 2.595602172564152529e-02 7.478448979591837542e+02 1.526214077467721708e+01 3.114722607076982897e-01 1.831456892961266192e+02 3.737667128492379476e+00 4.485200554190856082e+01 -3.053700000000000273e+03 -8.883820408163264801e+03 -3.613330695543523348e+02 -1.104823840406632840e+01 -7.478448979591837542e+02 -2.175629487713452818e+03 -8.848973131943323267e+01 -1.831456892961266192e+02 -5.328072214808455556e+02 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.246408163265306115e+02 5.087380258225739027e+00 2.076481738051322024e-01 7.478448979591837542e+02 3.052428154935443416e+01 1.245889042830793159e+00 1.831456892961266192e+02 7.475334256984758952e+00 4.485200554190856082e+01 -3.053700000000000273e+03 -8.946140816326531422e+03 -7.252098292378175302e+02 -4.429677770316788354e+01 -7.478448979591837542e+02 -2.190891628488129754e+03 -1.776024071602818424e+02 -1.831456892961266192e+02 -5.365448886093379315e+02 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.869612244897959386e+02 1.144660558100791370e+01 7.008125865923212627e-01 7.478448979591837542e+02 4.578642232403165480e+01 2.803250346369285051e+00 1.831456892961266192e+02 1.121300138547714020e+01 4.485200554190856082e+01 -3.053700000000000273e+03 -9.008461224489796223e+03 -1.091630279050395529e+03 -9.990135402765854167e+01 -7.478448979591837542e+02 -2.206153769262807145e+03 -2.673380275225458718e+02 -1.831456892961266192e+02 -5.402825557378303074e+02 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 2.492816326530612230e+02 2.034952103290295611e+01 1.661185390441057619e+00 7.478448979591837542e+02 6.104856309870886832e+01 4.983556171323172634e+00 1.831456892961266192e+02 1.495066851396951790e+01 4.485200554190856082e+01 -3.053700000000000273e+03 -9.070781632653061024e+03 -1.460594418992086503e+03 -1.780177035078920653e+02 -7.478448979591837542e+02 -2.221415910037484082e+03 -3.576965924062253066e+02 -1.831456892961266192e+02 -5.440202228663226833e+02 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.116020408163265074e+02 3.179612661391086448e+01 3.244502715705190443e+00 7.478448979591837542e+02 7.631070387338608896e+01 7.786806517692457241e+00 1.831456892961266192e+02 1.868833564246189738e+01 4.485200554190856082e+01 -3.053700000000000273e+03 -9.133102040816325825e+03 -1.832102249062890223e+03 -2.788015622742224195e+02 -7.478448979591837542e+02 -2.236678050812161473e+03 -4.486781018113200616e+02 -1.831456892961266192e+02 -5.477578899948150593e+02 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.739224489795918771e+02 4.578642232403165480e+01 5.606500692738570102e+00 7.478448979591837542e+02 9.157284464806330959e+01 1.121300138547714020e+01 1.831456892961266192e+02 2.242600277095428041e+01 4.485200554190856082e+01 -3.053700000000000273e+03 -9.195422448979592446e+03 -2.206153769262807145e+03 -4.024086664570034486e+02 -7.478448979591837542e+02 -2.251940191586838864e+03 -5.402825557378303074e+02 -1.831456892961266192e+02 -5.514955571233074352e+02 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.362428571428571331e+02 6.232040816326530575e+01 8.902915451895042409e+00 7.478448979591837542e+02 1.068349854227405160e+02 1.526214077467721708e+01 1.831456892961266192e+02 2.616366989944665633e+01 4.485200554190856082e+01 -3.053700000000000273e+03 -9.257742857142857247e+03 -2.582748979591836360e+03 -5.489947521865889257e+02 -7.478448979591837542e+02 -2.267202332361515801e+03 -6.325099541857557597e+02 -1.831456892961266192e+02 -5.552332242517998111e+02 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.985632653061224460e+02 8.139808413161182443e+01 1.328948312352846095e+01 7.478448979591837542e+02 1.220971261974177366e+02 1.993422468529269054e+01 1.831456892961266192e+02 2.990133702793903581e+01 4.485200554190856082e+01 -3.053700000000000273e+03 -9.320063265306122048e+03 -2.961887880049979231e+03 -7.187155555933325104e+02 -7.478448979591837542e+02 -2.282464473136193192e+03 -7.253602971550969869e+02 -1.831456892961266192e+02 -5.589708913802921870e+02 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 5.608836734693877588e+02 1.030194502290712109e+02 1.892193983799267087e+01 7.478448979591837542e+02 1.373592669720949573e+02 2.522925311732355880e+01 1.831456892961266192e+02 3.363900415643141883e+01 4.485200554190856082e+01 -3.053700000000000273e+03 -9.382383673469386849e+03 -3.343570470637233939e+03 -9.117268128075884306e+02 -7.478448979591837542e+02 -2.297726613910870583e+03 -8.188335846458531933e+02 -1.831456892961266192e+02 -5.627085585087845629e+02 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.232040816326530148e+02 1.271845064556434579e+02 2.595602172564152355e+01 7.478448979591837542e+02 1.526214077467721779e+02 3.114722607076982897e+01 1.831456892961266192e+02 3.737667128492379476e+01 4.485200554190856082e+01 -3.053700000000000273e+03 -9.444704081632653470e+03 -3.727796751353601849e+03 -1.128184259959710289e+03 -7.478448979591837542e+02 -2.312988754685547519e+03 -9.129298166580250609e+02 -1.831456892961266192e+02 -5.664462256372769389e+02 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.855244897959183845e+02 1.538932528113285798e+02 3.454746491682885789e+01 7.478448979591837542e+02 1.678835485214493701e+02 3.768814354563149038e+01 1.831456892961266192e+02 4.111433841341617779e+01 4.485200554190856082e+01 -3.053700000000000273e+03 -9.507024489795918271e+03 -4.114566722199083415e+03 -1.368243633180052257e+03 -7.478448979591837542e+02 -2.328250895460224910e+03 -1.007648993191612135e+03 -1.831456892961266192e+02 -5.701838927657693148e+02 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 7.478448979591837542e+02 1.831456892961266192e+02 4.485200554190856082e+01 7.478448979591837542e+02 1.831456892961266192e+02 4.485200554190856082e+01 1.831456892961266192e+02 4.485200554190856082e+01 4.485200554190856082e+01 -3.053700000000000273e+03 -9.569344897959183072e+03 -4.503880383173677728e+03 -1.632060668598968050e+03 -7.478448979591837542e+02 -2.343513036234901847e+03 -1.102991114246614870e+03 -1.831456892961266192e+02 -5.739215598942616907e+02 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.101653061224488965e+02 2.149418159100374339e+02 5.702537973123441617e+01 7.478448979591837542e+02 1.984078300708038114e+02 5.263881205960099408e+01 1.831456892961266192e+02 4.858967267040093674e+01 4.485200554190856082e+01 -3.053700000000000273e+03 -9.631665306122449692e+03 -4.895737734277384334e+03 -1.919791102346810476e+03 -7.478448979591837542e+02 -2.358775177009579238e+03 -1.198956179823032699e+03 -1.831456892961266192e+02 -5.776592270227540666e+02 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.724857142857142662e+02 2.492816326530612230e+02 7.122332361516033927e+01 7.478448979591837542e+02 2.136699708454810320e+02 6.104856309870886832e+01 1.831456892961266192e+02 5.232733979889331266e+01 4.485200554190856082e+01 -3.053700000000000273e+03 -9.693985714285714494e+03 -5.290138775510203232e+03 -2.231590670553935979e+03 -7.478448979591837542e+02 -2.374037317784256629e+03 -1.295544189920866074e+03 -1.831456892961266192e+02 -5.813968941512464426e+02 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.348061224489795222e+02 2.861651395251977874e+02 8.760157332404011754e+01 7.478448979591837542e+02 2.289321116201582527e+02 7.008125865923210540e+01 1.831456892961266192e+02 5.606500692738569569e+01 4.485200554190856082e+01 -3.053700000000000273e+03 -9.756306122448979295e+03 -5.687083506872135331e+03 -2.567615109350695093e+03 -7.478448979591837542e+02 -2.389299458558933566e+03 -1.392755144540114998e+03 -1.831456892961266192e+02 -5.851345612797388185e+02 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.971265306122448919e+02 3.255923365264472977e+02 1.063158649882276876e+02 7.478448979591837542e+02 2.441942523948354733e+02 7.973689874117076215e+01 1.831456892961266192e+02 5.980267405587807161e+01 4.485200554190856082e+01 -3.053700000000000273e+03 -9.818626530612244096e+03 -6.086571928363181541e+03 -2.928020154867443580e+03 -7.478448979591837542e+02 -2.404561599333610957e+03 -1.490589043680779241e+03 -1.831456892961266192e+02 -5.888722284082311944e+02 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.101653061224488965e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.149418159100374339e+02 0.000000000000000000e+00 5.702537973123441617e+01 -3.053700000000000273e+03 -8.821500000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 -8.101653061224488965e+02 -2.340397959183673265e+03 0.000000000000000000e+00 -2.149418159100374339e+02 -6.209219075385253745e+02 -5.702537973123441617e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.232040816326530575e+01 1.271845064556434757e+00 2.595602172564152529e-02 8.101653061224488965e+02 1.653398583923365095e+01 3.374282824333397213e-01 2.149418159100374339e+02 4.386567671633416765e+00 5.702537973123441617e+01 -3.053700000000000273e+03 -8.883820408163264801e+03 -3.613330695543523348e+02 -1.104823840406632840e+01 -8.101653061224488965e+02 -2.356931945022906802e+03 -9.586387559605263675e+01 -2.149418159100374339e+02 -6.253084752101588037e+02 -5.702537973123441617e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.246408163265306115e+02 5.087380258225739027e+00 2.076481738051322024e-01 8.101653061224488965e+02 3.306797167846730190e+01 1.349713129733358885e+00 2.149418159100374339e+02 8.773135343266833530e+00 5.702537973123441617e+01 -3.053700000000000273e+03 -8.946140816326531422e+03 -7.252098292378175302e+02 -4.429677770316788354e+01 -8.101653061224488965e+02 -2.373465930862140340e+03 -1.924026077569719462e+02 -2.149418159100374339e+02 -6.296950428817922329e+02 -5.702537973123441617e+01
